Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
11,-1.4723474687772675,-8.236722670602859,-7.34266437291377,-13.27719112242846,-16.553196615704547,-16.535511516694115,-14.236967045572374,-12.830631395786996,-11.205871413574878,21.36086077395101,0.0059580004164547,0.0005738302817546,0.566698852484034,74937.00870835784,1595074.287728266,0.0843090749476147,0.9618115354426828,0.9618046533559371,0.9618041884836381,6.882086745707561e-06,7.3469590446961774e-06
12,-1.407602626825479,-5.612116561482846,-7.655344756014857,-12.911346698804804,-13.125818063740043,-12.35700059011246,-12.724598451791588,-14.46838631436566,-11.077426155592244,20.673487537280963,0.0059580004511927,0.0005581009069852,0.5826705546700593,74937.00914527681,1551351.3925544843,0.0843090749476147,0.9645227817385356,0.9645240370736378,0.9645236978307182,-1.255335102201549e-06,-9.160921826678603e-07
13,-1.0445397121766895,-7.705896227740783,-6.2784469568553884,-13.639839837511044,-13.650901007068132,-13.60201394455424,-16.27179546943505,-15.528101461710005,-9.82964459491862,21.317200053373,0.0059580001683087,0.0005691900033419,0.5713187862855038,74937.0055872911,1582175.7199472417,0.0843090749476147,0.9650252043603004,0.9650231847388118,0.9650230655506974,2.0196214886025743e-06,2.138809602980629e-06
14,-1.021076987887164,-5.784308337697446,-8.254055000202506,-14.742402721983217,-14.917611772325136,-14.970444044088094,-17.415564494384732,-10.763389861418991,-10.606436178884262,21.286081981292657,0.00595800030117,0.0005848474891069,0.5560235083663863,74937.0072583597,1625698.7854745255,0.0843090749476147,0.9600570588485304,0.9600891384083665,0.9600917576740483,-3.207955983608457e-05,-3.469882551787595e-05
15,-1.1188891458582335,-7.81496546671928,-7.625636758899067,-12.400851482093278,-15.900439613196282,-17.14615359714211,-13.260746374283366,-11.34235573628397,-11.717559105630407,20.788451735530565,0.0059580005697817,0.000574248286086,0.5662863653634969,74937.01063683498,1596236.2130960329,0.0843090749476147,0.9612214238534,0.9612141856192572,0.9612129177976075,7.2382341428367525e-06,8.506055792500966e-06
16,-1.176623609752273,-6.012264231543258,-6.731771172010406,-11.534363356011308,-14.154906651239784,-14.442736442576122,-15.84697490159554,-14.638635861841134,-9.826914974520465,20.65511605364314,0.0059580012051115,0.0005674403260113,0.5730805722680473,74937.0186277232,1577312.1471965483,0.0843090749476147,0.9654427100872,0.9654376874495108,0.9654390475001077,5.022637689200415e-06,3.662587092279068e-06
17,-1.16222047839266,-7.42760416407435,-8.32637465859997,-12.366106060834104,-12.58346768515133,-15.897952458910854,-16.950201467250952,-11.628925864437656,-9.943222572904697,20.68072746961195,0.0059580000461978,0.0005776711272466,0.5629309074660758,74937.00405143593,1605750.6742526377,0.0843090749476147,0.961680419281656,0.9616711734679715,0.961670491582552,9.245813684555237e-06,9.927699104017584e-06
18,-1.1125482928913106,-6.716443354583143,-7.473383115981048,-12.745894647446082,-13.65467447030552,-13.689141014435288,-14.550165376086431,-14.512364436097323,-11.311206827243817,20.996661915523323,0.0059580008453768,0.0005590593430849,0.581671697878282,74937.01410314451,1554015.554463806,0.0843090749476147,0.9647732941380884,0.9647711298985305,0.9647712758514174,2.1642395579002383e-06,2.018286671012781e-06
19,-1.15748663264176,-7.53462215310331,-8.898245156343597,-10.78493617804114,-13.970193453803851,-16.692085846754267,-13.60114877701147,-11.673955654402985,-12.905969111027725,20.507815712034382,0.0059580055804029,0.0005634592385872,0.577130274375278,74937.07365814086,1566245.930600481,0.0843090749476147,0.9631066343795068,0.9631243959201922,0.9631232997714468,-1.7761540685334865e-05,-1.6665391940007268e-05
20,-1.041444704053791,-7.102786815336252,-6.591471042052194,-10.557186581309429,-12.203201210806863,-13.231677430503408,-16.63575776714479,-14.662274027982912,-13.355521798444752,20.51455312214588,0.0059580022047344,0.0005607627032218,0.5799050235146691,74937.03120052359,1558750.3794520593,0.0843090749476147,0.968564797576372,0.9685516348009392,0.9685519815756949,1.3162775432840057e-05,1.2816000677151607e-05
21,-1.443501134952756,-6.879241464615739,-6.189098589274346,-11.417120344758022,-13.981184370660726,-12.625432201050554,-13.050189585937396,-12.891369392003682,-10.229817616106102,20.00227065583644,0.005958001672093,0.0005637040555179,0.5768790588027083,74937.02450120346,1566926.447477562,0.0843090749476147,0.9637222590465712,0.9637247407569628,0.9637261392894274,-2.4817103916330296e-06,-3.880242856246774e-06
22,-1.104112565286917,-5.824043917531844,-6.332697311391708,-12.263853212093055,-11.982353142129885,-12.725112991675044,-16.90165874638659,-13.853662370569614,-9.747111492693923,20.384755308531485,0.005958000687474,0.0005689537561407,0.5715560902263143,74937.01211711495,1581519.0243211542,0.0843090749476147,0.96492802552017,0.9649275933675059,0.964926364273401,4.321526640982398e-07,1.6612467690357846e-06
23,-1.4135643229277657,-7.061042591200023,-8.683310545734773,-11.00625041127237,-12.957232066427132,-13.883975863782371,-11.903152638214957,-12.973566291919196,-11.80160319110091,20.244091203614182,0.0059580059552991,0.0005588657514746,0.5818739380611115,74937.07837341422,1553477.428453951,0.0843090749476147,0.9637999966941294,0.9638187099009938,0.9638189079201825,-1.871320686441802e-05,-1.8911226053131003e-05
24,-1.2754307040337087,-7.887421834511453,-6.962239596176337,-11.489684828216038,-12.093176153106509,-12.751257351633296,-15.912040827118348,-13.133248674822184,-11.455699663209009,20.38668496686677,0.0059580017073986,0.0005630434797441,0.5775558719349946,74937.02494526109,1565090.2470096035,0.0843090749476147,0.9647434203291588,0.9647443922300888,0.9647441643118905,-9.71900929958025e-07,-7.439827316435554e-07
25,-1.4317522402068832,-8.01288451280229,-8.992802184827326,-13.292052018138747,-15.633155044952687,-12.674062007891065,-11.77090891204442,-12.938522845398603,-12.74035882632183,21.209693656472112,0.005958000773497,0.0005641881349613,0.5763839600143494,74937.01319907287,1568272.0416329552,0.0843090749476147,0.9619397879012388,0.9619211190257774,0.9619218065725851,1.866887546142504e-05,1.79813286537156e-05
26,-1.2307195028736109,-6.320430654130992,-8.867925680232167,-10.573165918525852,-11.347455241961656,-16.664145581435513,-13.184458137355126,-15.010950852248058,-11.34957089787244,20.47685612786853,0.0059580086716081,0.0005610537056194,0.5796051871438301,74937.11253790828,1559559.2779310218,0.0843090749476147,0.966377743293148,0.9663951517560206,0.9663935597315183,-1.7408462872681163e-05,-1.5816438370341857e-05
27,-1.2435135237125137,-6.097083279116364,-7.467008550507958,-14.172328365719654,-14.634261728953728,-14.840465426150653,-14.666982613841,-14.516823597113175,-9.218935073706522,21.316625463319028,0.0059580002472449,0.0005721394989807,0.5683735328831303,74937.00658011445,1590374.4239976732,0.0843090749476147,0.9628597608937556,0.9628682105864657,0.9628672814259678,-8.44969271007745e-06,-7.520532212201836e-06
28,-1.274410569319287,-7.899248786054057,-6.492827492253925,-11.047329674678624,-16.202218249535136,-15.884521391885446,-13.910561872163866,-11.84476109790753,-9.574595228453031,20.26200724130081,0.005958000645822,0.0005799852352695,0.5606849298813258,74937.01159323553,1612183.193280984,0.0843090749476147,0.9619661462506548,0.9619686859491854,0.961967973119407,-2.5396985305903286e-06,-1.8268687521638682e-06
29,-1.1710716586329908,-5.629317488350754,-6.616182780142305,-11.9319426552722,-15.969152593712426,-13.586194253650778,-14.384822085626883,-12.158769304872315,-9.800636198461644,20.31820548603647,0.0059580008627692,0.000572950618996,0.5675689805531485,74937.0143218984,1592629.0918353852,0.0843090749476147,0.962427416882256,0.9624185712568203,0.962418421008829,8.845625435682791e-06,8.995873426953516e-06
30,-1.2857988673908525,-8.222244606535451,-6.520534109850384,-10.220664797067045,-11.330893502442985,-16.803282841037955,-16.49042793666038,-14.248384893768076,-12.275148640437576,20.407365502535058,0.0059580023006226,0.0005678010158259,0.5727166866289707,74937.03240656132,1578314.7555764755,0.0843090749476147,0.9673572640230096,0.9673618277389567,0.9673629732110796,-4.563715947147884e-06,-5.709188069968896e-06
31,-1.0403476272706544,-6.026505450210484,-7.393612927009863,-11.820410125225797,-16.30333383210072,-16.933647592020243,-14.761719262038714,-11.136851949265736,-12.06781251136714,20.642746067687625,0.0059580006859849,0.0005720845046664,0.5684282332503581,74937.01209838531,1590221.5564695927,0.0843090749476147,0.9621667355613052,0.9621682432217183,0.9621685711474562,-1.5076604131802895e-06,-1.835586151077706e-06
32,-0.9871613783801982,-6.839024604236446,-6.085499151588948,-9.991734759831626,-14.08567129256142,-15.009420862363536,-13.563529821233352,-12.099250030876608,-11.595159312518458,19.744742971385968,0.0059580012456684,0.0005633015382383,0.5772912161679993,74937.01913782935,1565807.5714206095,0.0843090749476147,0.9646850078165552,0.9646908584145955,0.9646896843988302,-5.850598040257893e-06,-4.67658227498724e-06
33,-1.2239788432253844,-5.801969730632647,-6.133483523167544,-13.226978345810169,-12.621066459130825,-14.678596436979166,-15.03443986455886,-14.48542300429997,-13.33305301256535,20.96716308542199,0.0059580002022043,0.0005538697913947,0.5871216479080684,74937.00601361459,1539590.173425135,0.0843090749476147,0.9666349645373395,0.9666314009753649,0.9666312136450332,3.5635619746177127e-06,3.750892306308984e-06
34,-1.2594712983665473,-7.920400591691836,-7.399054004646409,-10.501894120995807,-13.204343131557057,-14.081629236623888,-11.817131473889477,-13.635223990460483,-13.030564438540866,20.216967853466464,0.0059580025993618,0.0005559901405426,0.5848829272204431,74937.03616396671,1545484.1014981093,0.0843090749476147,0.9659285733685192,0.9659263460071638,0.9659256439159047,2.2273613554668614e-06,2.9294526144862942e-06
35,-1.0438727320160406,-6.262739551200104,-7.885119958389332,-13.696495227975056,-15.15968832183998,-14.156424810275238,-17.024286173946585,-14.051050231178705,-10.9511427026346,21.56566750717764,0.0059580005037095,0.000567158839293,0.5733648967542055,74937.00980580876,1576529.6994226023,0.0843090749476147,0.963524711298895,0.9635120263918847,0.9635122417560774,1.2684907010340751e-05,1.2469542817639123e-05
36,-1.0839565639088455,-8.27670697292714,-6.512259586911711,-10.666193284892191,-15.311553415899684,-13.059668245776464,-12.604354334808924,-15.653426873581212,-11.53573150001661,20.63054427001049,0.005958001381193,0.0005619502970819,0.5786793651733557,74937.0208423951,1562051.5304906932,0.0843090749476147,0.9670366880667786,0.9670366815716672,0.967037288819319,6.495111337656567e-09,-6.007525404916336e-07
37,-1.1409107458802383,-5.92540970675274,-8.872851458011167,-12.919415824021884,-13.5235645743504,-15.040392769724988,-15.346134948461298,-13.49357434812585,-10.915098035696282,21.101950929673585,0.0059580005156005,0.0005640393997662,0.5765359129925721,74937.0099553689,1567858.6028640438,0.0843090749476147,0.9631757657377072,0.963162521666751,0.9631615352036127,1.3244070956264231e-05,1.4230534094550329e-05
38,-1.020373736890808,-7.667184151355199,-7.411139399686662,-10.700274886498129,-12.46995929517162,-13.0428141854024,-12.891449200522995,-13.2795627569353,-13.691805424565592,20.200240793633338,0.0059580048385042,0.0005540420502829,0.5869397892444962,74937.06432687677,1540069.0009322534,0.0843090749476147,0.966304896262245,0.9662914994576514,0.966289385191725,1.3396804593668321e-05,1.5511070520002335e-05
39,-1.464143017507317,-7.768195592714226,-6.077314458142618,-12.361843933652288,-12.336749523451134,-13.525932277892592,-16.550020661310867,-12.447850929881568,-11.059817181110056,20.440554747898297,0.0059579997583458,0.0005669834319302,0.5735421707196451,74937.00043096405,1576042.1201099553,0.0843090749476147,0.9637273551843186,0.9637197197307835,0.9637183603734857,7.635453535104197e-06,8.994810832940736e-06
40,-1.156734137660807,-7.854583541152393,-8.061439804659276,-14.033220983327864,-16.213677097390132,-12.056397738597118,-14.39279059759335,-14.65329928448912,-12.711179064915502,21.812381580795662,0.005958000622451,0.0005599782296678,0.5807171811818412,74937.01129928585,1556569.7807017437,0.0843090749476147,0.963788115787356,0.9637923852470354,0.9637921844133399,-4.269459679351328e-06,-4.068625983899565e-06
41,-1.1227270841139798,-5.94557690862237,-7.299717529005905,-11.99947664125942,-16.253086122838695,-12.977309777989284,-15.780733921249473,-15.295292050931137,-10.295567366844155,21.15717492688589,0.0059580008276594,0.0005674584116136,0.5730622530234187,74937.013880303,1577362.4196902872,0.0843090749476147,0.9654326370712034,0.9654318735922655,0.9654315256883479,7.63478937959583e-07,1.1113828555231464e-06
42,-1.468348998170651,-7.206648969813017,-7.06951813097042,-10.826909554283896,-12.70021665866481,-13.996725497664526,-17.271898936314336,-10.74991137650331,-10.705207179285557,19.979567341205723,0.0059580018780713,0.0005737088955639,0.5668189640572505,74937.02709190456,1594736.8709034307,0.0843090749476147,0.9626681783934288,0.9626754437592039,0.9626767039362687,-7.2653657751109435e-06,-8.52554283992113e-06
43,-1.020010296676403,-7.670805181877896,-6.713686337486923,-10.89254226576749,-12.79630748056502,-16.17093537804032,-13.04144946422467,-12.5426047072786,-9.781250848542808,19.921890992704824,0.0059580013262529,0.0005684422806213,0.5720704595038053,74937.02015138423,1580097.277376449,0.0843090749476147,0.9632655154022997,0.9632625300169421,0.9632634600575313,2.9853853575900757e-06,2.0553447683813175e-06
44,-1.035647993886361,-7.742441159136641,-8.275617409057654,-10.232313572493457,-11.302891917639196,-12.15993006561991,-12.231704657000648,-14.327312479090743,-13.430744931312235,20.140045032050867,0.0059580114983358,0.0005560357106265,0.5848363032333732,74937.14809119873,1545610.772521817,0.0843090749476147,0.9673779918135362,0.9673489490386497,0.9673487477110105,2.904277488657847e-05,2.9244102525693982e-05
45,-1.2070790482797542,-7.35794373048133,-6.228423158892007,-10.757942515893856,-15.937049773567344,-12.26492429707804,-17.34373025340732,-13.237251953405028,-10.789293179713026,20.552440937646324,0.0059580009393078,0.0005723994953394,0.5681154641903685,74937.01528456512,1591097.1350845608,0.0843090749476147,0.9648221418493532,0.9648341144156879,0.9648324046683991,-1.1972566334672585e-05,-1.0262819045925298e-05
46,-1.3372262832059796,-8.258451768362383,-6.171388735214766,-10.55210285624372,-11.910333503988562,-14.411463828887348,-12.683579764545373,-14.213998763519236,-10.462463176817462,19.929825064837928,0.0059580018101288,0.000563036359814,0.5775631904108006,74937.02623735488,1565070.455761658,0.0843090749476147,0.9657802409676316,0.9657782621506859,0.9657781222503851,1.978816945746864e-06,2.11871724653534e-06
47,-1.0452611338777884,-6.743113714312909,-7.331592821162753,-14.79227861681351,-15.32618859338547,-13.984451744476408,-15.01348168051868,-13.247615469555706,-11.819712488618496,21.541529300054872,0.0059579999676445,0.0005657185777415,0.5748245474717995,74937.00306342808,1572526.208771378,0.0843090749476147,0.9623341970136912,0.9623331023377382,0.9623335393357515,1.0946759529950612e-06,6.576779396638699e-07
48,-1.4014747078475855,-6.903932659697642,-8.007211046425263,-12.355529225466949,-16.46829615185407,-15.961635400307042,-14.67273161059722,-13.529809379935656,-13.59247584931794,21.438708517758297,0.0059580006852689,0.0005598999803599,0.5807983490012105,74937.01208938046,1556352.27133855,0.0843090749476147,0.9643702438076234,0.9643857513907412,0.9643858387471862,-1.5507583117857493e-05,-1.5594939562824095e-05
49,-1.4242657377128587,-7.102204144424806,-8.304708869370113,-13.676888401813477,-15.543448287217906,-17.046678094561656,-14.141856968582209,-13.51846323126968,-11.143157601529452,21.52878252924493,0.0059580002017529,0.0005691716635389,0.5713372000835512,74937.00600793619,1582124.7408526912,0.0843090749476147,0.9621783619381996,0.9621707875091547,0.9621701121636178,7.574429044865383e-06,8.249774581803315e-06
50,-1.1943681823961405,-7.132728061802158,-7.894104650900157,-11.389838774115754,-15.12409121429602,-14.256312791828355,-12.721375261155028,-11.465663880831576,-11.816517510630833,20.30299194054604,0.0059580013046055,0.0005662540469951,0.5742811669598644,74937.01987911356,1574014.6510258762,0.0843090749476147,0.9621759621699468,0.9621844566885194,0.962184392331355,-8.494518572543797e-06,-8.430161408168324e-06
51,-1.3793324182356888,-6.560002499121645,-8.587699720680213,-10.42135762578066,-13.74788371816424,-13.571970411031463,-14.20086175925558,-15.74881060009609,-12.826603386181183,20.866310760259204,0.0059580000954915,0.0005568073694221,0.5840241235510756,74937.0046714297,1547755.7501274156,0.0843090749476147,0.968064546481708,0.968041200734532,0.9680396328019304,2.334574717599569e-05,2.4913679777638364e-05
52,-1.0850165564521586,-7.832289943931043,-8.624744017466073,-14.600036680400288,-13.33584414325945,-15.310000469753684,-12.185088546654422,-15.614673975529849,-11.4538633671423,21.704793115827467,0.0059580003701574,0.0005614641774455,0.5791802424155676,74937.00812605172,1560700.265216797,0.0843090749476147,0.9636615542841684,0.9636510394245892,0.9636503686630679,1.0514859579258129e-05,1.118562110058452e-05
53,-1.3584485159915205,-6.146854643717395,-8.804024516136364,-11.88928119676182,-12.98126037846304,-16.03410753342253,-16.9573508682915,-14.314884420153929,-13.304184177391468,21.31352265000072,0.0059580008661904,0.0005584883851988,0.5822663597474645,74937.01436492782,1552428.464565431,0.0843090749476147,0.9660867608281998,0.9661011944153516,0.9661015420738834,-1.4433587151807536e-05,-1.478124568365935e-05
54,-1.237038302936571,-6.607050672989681,-8.702464305319223,-13.10682969428029,-12.089374748332432,-15.052820205057902,-14.8521124912974,-15.095615197962491,-10.36936232010156,21.19876744208469,0.0059580008982647,0.0005642637497452,0.5763067391511767,74937.01476834442,1568482.2278176644,0.0843090749476147,0.964436233847597,0.9644271657403419,0.9644266465650728,9.06810725509466e-06,9.587282524203822e-06
55,-1.2601286366380722,-6.556296476458277,-8.507143846226613,-10.597697456594066,-15.319229182080935,-14.70041257111356,-13.351350494792817,-11.814834805360814,-9.631911094110569,20.15478595953476,0.0059580027199807,0.0005745126058812,0.5660261366808206,74937.03768105604,1596970.9420263108,0.0843090749476147,0.9618307670689198,0.9618370810523592,0.9618377782123916,-6.313983439421023e-06,-7.011143471791215e-06
56,-1.0872090895183657,-7.229885396964081,-8.934737034921106,-13.415460823616092,-14.270413517013964,-13.680499079439713,-12.946708750817686,-15.80019159100086,-11.372358355727922,21.549985661178464,0.005958000485627,0.00055917570092,0.5815506062210338,74937.0095783756,1554338.9939837886,0.0843090749476147,0.9645678781018336,0.9645692740319658,0.9645692209969006,-1.3959301321531115e-06,-1.3428950669247541e-06
57,-1.4421799876782262,-8.323295019352605,-7.324272707248684,-10.860188334434993,-11.93122966691049,-14.164224825933328,-14.341098124472865,-14.849582862077144,-11.302327806208886,20.501667419318903,0.0059580029269496,0.0005621022904361,0.5785231144916277,74937.04028421613,1562474.0259546794,0.0843090749476147,0.9663534888536582,0.9663581312617826,0.9663575502735312,-4.642408124366781e-06,-4.061419872969374e-06
58,-1.3641390304132888,-6.0378797772764585,-8.124506259578911,-13.46227531662341,-14.276630626876033,-14.496282433417887,-16.034580037705904,-11.195861286782236,-11.71475620161834,20.933495805708787,0.0059580007042268,0.0005697754540261,0.5707318268154576,74937.012327824,1583803.09543229,0.0843090749476147,0.9614458346344322,0.9614336710879217,0.9614335382894272,1.2163546510568501e-05,1.2296345004991771e-05
59,-1.1707517887731689,-7.373703571528676,-6.449245423594691,-14.366421350821865,-11.592388100556352,-14.507786892325766,-16.31435545786319,-11.29738093838619,-12.492881629613082,20.795406832095672,0.0059580009748138,0.000567227002695,0.5732960637609645,74937.01573114417,1576719.173023495,0.0843090749476147,0.9622509408328898,0.9622517957403199,0.9622515652360466,-8.549074301811288e-07,-6.244031568458652e-07
60,-1.397945529965909,-6.2665706513230575,-8.533019587170033,-11.359556497283087,-13.221278852752183,-16.471627505195574,-12.396393498803215,-10.771637994131192,-10.561223499868266,19.96232602970176,0.0059580020351102,0.0005719322809203,0.5685797174929829,74937.02906706824,1589798.4205858114,0.0843090749476147,0.9611262795182384,0.9611122741491293,0.9611129544927162,1.4005369109115762e-05,1.3325025522203937e-05
61,-1.09002332671866,-7.013989021382672,-7.546404029712017,-10.793876094510884,-13.58910676933733,-12.214435429822304,-17.027668742039396,-14.129491330108824,-9.404137259397428,20.482635035345712,0.0059580003770674,0.0005724273947103,0.5680876945639874,74937.00821296197,1591174.6868810593,0.0843090749476147,0.9649443776548636,0.9649550981136986,0.9649561599255787,-1.0720458834989621e-05,-1.1782270715077203e-05
62,-1.4190347096407214,-6.650034241746262,-7.042048420228301,-13.617556888831013,-14.171145004898571,-11.823119035867132,-12.046674997262896,-15.12797103663203,-12.441827454347523,21.076497158459315,0.0059580004818661,0.0005561052211234,0.5847615796328132,74937.0095310731,1545803.9906383457,0.0843090749476147,0.9652155898090158,0.9652099975477504,0.965209706156191,5.592261265396914e-06,5.883652824834051e-06
63,-1.0606502655125616,-7.398645646226337,-7.117747518847188,-13.674521858611518,-15.05197592441672,-12.92303263134438,-16.019480918630194,-14.270969336594128,-12.288354676943792,21.51216290049067,0.0059580003027266,0.0005600735607146,0.5806182896136867,74937.00727793797,1556834.772122298,0.0843090749476147,0.9643864075401668,0.9643856616364308,0.9643862003383576,7.459037359991427e-07,2.0720180915478892e-07
64,-1.1020942946865036,-5.5792990520885954,-8.375201923591856,-13.800725987513744,-14.628202407098724,-14.835764634549816,-13.762845318050864,-11.124569320964564,-13.44006102041068,20.96556081640823,0.0059580006573286,0.0005640008618588,0.5765753279872542,74937.01173796011,1567751.4791600492,0.0843090749476147,0.9616746595549174,0.9616749617784462,0.9616758843895291,-3.0222352886966064e-07,-1.2248346117349485e-06
65,-1.4658917498519923,-5.865376450773108,-6.415485015837032,-12.16065125926511,-12.809462701680385,-13.304205777908503,-14.393682120851556,-13.56801217861769,-9.731109876646869,20.24078748426892,0.005958000784775,0.0005643861045053,0.5761817836221359,74937.01334092252,1568822.3369720113,0.0843090749476147,0.964185455461004,0.9641705583975155,0.9641709456804792,1.4897063488450435e-05,1.4509780524751825e-05
66,-1.2542631847311296,-5.9108074441759175,-6.196405705143585,-13.968323259433866,-13.928917206891455,-15.354360360725076,-14.117662972569198,-13.38561189259119,-12.124676497540584,20.98842409650016,0.0059580006051359,0.0005597270353439,0.580977792931718,74937.01108150421,1555871.5366039968,0.0843090749476147,0.9638418066496284,0.9638487890062153,0.9638478635599904,-6.9823565869153725e-06,-6.0569103620400355e-06
67,-1.195807799356248,-7.944793562816602,-8.078313798734,-10.46942541133948,-11.779249274981748,-12.37966283378091,-12.7647244071275,-11.633850181966803,-9.535577654105516,19.556235265040453,0.0059580062749198,0.0005690462488832,0.5714639934165172,74937.08239345682,1581776.126115999,0.0843090749476147,0.9622274093603146,0.9622193127713822,0.9622198012635506,8.096588932415827e-06,7.608096764033512e-06
68,-1.3120952912028927,-6.441622716445628,-8.978937519838839,-11.166540999552506,-15.55457012215046,-14.30761667502365,-13.686071298647825,-13.040420194038363,-10.45270443554181,20.66998526894909,0.005958002842627,0.0005678723085221,0.5726448638933358,74937.03922364546,1578512.9276672592,0.0843090749476147,0.962818409273488,0.9628274964792313,0.9628284209746899,-9.087205743218973e-06,-1.0011701201850798e-05
69,-1.4046525745187095,-5.812958501845515,-8.72350095402016,-12.717372371138673,-14.045246954103764,-13.968371364369194,-14.979853204263506,-13.598748099975154,-12.999087889193316,21.185712977625265,0.0059580007754739,0.0005554924132675,0.5854067199066227,74937.01322393704,1544100.5705063664,0.0843090749476147,0.9644170496688788,0.9644260226106286,0.9644264751644479,-8.972941749840757e-06,-9.425495569148623e-06
70,-1.4655424661364869,-7.297569842996275,-6.24056089975959,-12.722915454938311,-15.85650347389412,-14.145953741415118,-11.97042733299806,-14.085866418914764,-9.556044737510067,20.68510704914861,0.0059580003761309,0.0005715516999507,0.5689580818632267,74937.00820118406,1588740.5208228093,0.0843090749476147,0.963028669697074,0.9630252225166802,0.9630254963655163,3.447180393800764e-06,3.173331557748682e-06
