Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
53,-1.3584485159915205,-6.146854643717395,-8.804024516136364,-11.88928119676182,-12.98126037846304,-16.03410753342253,-16.9573508682915,-14.314884420153929,-13.304184177391468,21.31352265000072,0.0059580008661904,0.0005584883851988,0.5822663597474645,74937.01436492782,1552428.464565431,0.0843090749476147,0.9660867608281998,0.005958001706481857,0.005958001746705176,-8.402914562083419e-10,-8.805147756751897e-10
54,-1.237038302936571,-6.607050672989681,-8.702464305319223,-13.10682969428029,-12.089374748332432,-15.052820205057902,-14.8521124912974,-15.095615197962491,-10.36936232010156,21.19876744208469,0.0059580008982647,0.0005642637497452,0.5763067391511767,74937.01476834442,1568482.2278176644,0.0843090749476147,0.964436233847597,0.005958001511969682,0.005958001554123429,-6.137049817986351e-10,-6.558587284377637e-10
55,-1.2601286366380722,-6.556296476458277,-8.507143846226613,-10.597697456594066,-15.319229182080935,-14.70041257111356,-13.351350494792817,-11.814834805360814,-9.631911094110569,20.15478595953476,0.0059580027199807,0.0005745126058812,0.5660261366808206,74937.03768105604,1596970.9420263108,0.0843090749476147,0.9618307670689198,0.005958001759925029,0.005958001693740555,9.600556703792673e-10,1.0262401449467884e-09
56,-1.0872090895183657,-7.229885396964081,-8.934737034921106,-13.415460823616092,-14.270413517013964,-13.680499079439713,-12.946708750817686,-15.80019159100086,-11.372358355727922,21.549985661178464,0.005958000485627,0.00055917570092,0.5815506062210338,74937.0095783756,1554338.9939837886,0.0843090749476147,0.9645678781018336,0.00595800072521238,0.005958000681612787,-2.395853801809289e-10,-1.9598578662738397e-10
57,-1.4421799876782262,-8.323295019352605,-7.324272707248684,-10.860188334434993,-11.93122966691049,-14.164224825933328,-14.341098124472865,-14.849582862077144,-11.302327806208886,20.501667419318903,0.0059580029269496,0.0005621022904361,0.5785231144916277,74937.04028421613,1562474.0259546794,0.0843090749476147,0.9663534888536582,0.0059580029634718635,0.005958002999255903,-3.652226351208432e-11,-7.230630330590238e-11
58,-1.3641390304132888,-6.0378797772764585,-8.124506259578911,-13.46227531662341,-14.276630626876033,-14.496282433417887,-16.034580037705904,-11.195861286782236,-11.71475620161834,20.933495805708787,0.0059580007042268,0.0005697754540261,0.5707318268154576,74937.012327824,1583803.09543229,0.0843090749476147,0.9614458346344322,0.005958000547701189,0.005958000613178348,1.5652561104889662e-10,9.104845176410858e-11
59,-1.1707517887731689,-7.373703571528676,-6.449245423594691,-14.366421350821865,-11.592388100556352,-14.507786892325766,-16.31435545786319,-11.29738093838619,-12.492881629613082,20.795406832095672,0.0059580009748138,0.000567227002695,0.5732960637609645,74937.01573114417,1576719.173023495,0.0843090749476147,0.9622509408328898,0.005958000015477798,0.005958000018963357,9.593360021306618e-10,9.558504430670633e-10
60,-1.397945529965909,-6.2665706513230575,-8.533019587170033,-11.359556497283087,-13.221278852752183,-16.471627505195574,-12.396393498803215,-10.771637994131192,-10.561223499868266,19.96232602970176,0.0059580020351102,0.0005719322809203,0.5685797174929829,74937.02906706824,1589798.4205858114,0.0843090749476147,0.9611262795182384,0.005958002188889798,0.005958002021702641,-1.5377959843021483e-10,1.3407558917266638e-11
61,-1.09002332671866,-7.013989021382672,-7.546404029712017,-10.793876094510884,-13.58910676933733,-12.214435429822304,-17.027668742039396,-14.129491330108824,-9.404137259397428,20.482635035345712,0.0059580003770674,0.0005724273947103,0.5680876945639874,74937.00821296197,1591174.6868810593,0.0843090749476147,0.9649443776548636,0.005958001326164352,0.005958001525120293,-9.490969520714598e-10,-1.148052893203133e-09
62,-1.4190347096407214,-6.650034241746262,-7.042048420228301,-13.617556888831013,-14.171145004898571,-11.823119035867132,-12.046674997262896,-15.12797103663203,-12.441827454347523,21.076497158459315,0.0059580004818661,0.0005561052211234,0.5847615796328132,74937.0095310731,1545803.9906383457,0.0843090749476147,0.9652155898090158,0.005958000263902106,0.005958000165645713,2.1796399407580935e-10,3.162203866813318e-10
63,-1.0606502655125616,-7.398645646226337,-7.117747518847188,-13.674521858611518,-15.05197592441672,-12.92303263134438,-16.019480918630194,-14.270969336594128,-12.288354676943792,21.51216290049067,0.0059580003027266,0.0005600735607146,0.5806182896136867,74937.00727793797,1556834.772122298,0.0843090749476147,0.9643864075401668,0.0059580000974300265,0.005958000064617403,2.0529657314416472e-10,2.381091964223647e-10
64,-1.1020942946865036,-5.5792990520885954,-8.375201923591856,-13.800725987513744,-14.628202407098724,-14.835764634549816,-13.762845318050864,-11.124569320964564,-13.44006102041068,20.96556081640823,0.0059580006573286,0.0005640008618588,0.5765753279872542,74937.01173796011,1567751.4791600492,0.0843090749476147,0.9616746595549174,0.00595800053777618,0.00595800043341833,1.1955242004701994e-10,2.2391027053314527e-10
65,-1.4658917498519923,-5.865376450773108,-6.415485015837032,-12.16065125926511,-12.809462701680385,-13.304205777908503,-14.393682120851556,-13.56801217861769,-9.731109876646869,20.24078748426892,0.005958000784775,0.0005643861045053,0.5761817836221359,74937.01334092252,1568822.3369720113,0.0843090749476147,0.964185455461004,0.005958000737235562,0.005958000740318113,4.753943766422353e-11,4.445688695647876e-11
66,-1.2542631847311296,-5.9108074441759175,-6.196405705143585,-13.968323259433866,-13.928917206891455,-15.354360360725076,-14.117662972569198,-13.38561189259119,-12.124676497540584,20.98842409650016,0.0059580006051359,0.0005597270353439,0.580977792931718,74937.01108150421,1555871.5366039968,0.0843090749476147,0.9638418066496284,0.005958000418556373,0.005958000438044304,1.8657952700201763e-10,1.6709159663536033e-10
67,-1.195807799356248,-7.944793562816602,-8.078313798734,-10.46942541133948,-11.779249274981748,-12.37966283378091,-12.7647244071275,-11.633850181966803,-9.535577654105516,19.556235265040453,0.0059580062749198,0.0005690462488832,0.5714639934165172,74937.08239345682,1581776.126115999,0.0843090749476147,0.9622274093603146,0.005958004640966831,0.0059580044277289254,1.6339529685868714e-09,1.847190874218474e-09
68,-1.3120952912028927,-6.441622716445628,-8.978937519838839,-11.166540999552506,-15.55457012215046,-14.30761667502365,-13.686071298647825,-13.040420194038363,-10.45270443554181,20.66998526894909,0.005958002842627,0.0005678723085221,0.5726448638933358,74937.03922364546,1578512.9276672592,0.0843090749476147,0.962818409273488,0.005958001581099073,0.005958001418734882,1.2615279272598645e-09,1.423892117928538e-09
69,-1.4046525745187095,-5.812958501845515,-8.72350095402016,-12.717372371138673,-14.045246954103764,-13.968371364369194,-14.979853204263506,-13.598748099975154,-12.999087889193316,21.185712977625265,0.0059580007754739,0.0005554924132675,0.5854067199066227,74937.01322393704,1544100.5705063664,0.0843090749476147,0.9644170496688788,0.005958001176757884,0.005958001120879449,-4.012839834727222e-10,-3.4540554878087493e-10
70,-1.4655424661364869,-7.297569842996275,-6.24056089975959,-12.722915454938311,-15.85650347389412,-14.145953741415118,-11.97042733299806,-14.085866418914764,-9.556044737510067,20.68510704914861,0.0059580003761309,0.0005715516999507,0.5689580818632267,74937.00820118406,1588740.5208228093,0.0843090749476147,0.963028669697074,0.0059580007297596336,0.005958000715834072,-3.53628733934519e-10,-3.3970317270953787e-10
